,Integer_Year,Median Bedroom Price,46214,46219,46220,46227,1 Bedroom,2 Bedroom,3 Bedroom,4 Bedroom,5 Bedroom,April,August,December,February,January,July,June,March,May,November,October,September
228,21,136896.0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
229,22,147946.0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
230,23,160076.0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
231,24,176286.0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
232,25,185300.0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
246,15,61266.0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
247,16,62560.0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
248,17,55607.0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
249,18,49412.0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
250,19,58751.0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
251,20,65326.0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
252,21,65249.0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
253,22,70012.0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
254,23,75173.0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
255,24,88766.0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
256,25,91926.0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
270,15,82630.0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
271,16,76695.0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
272,17,74600.0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
273,18,70944.0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
274,19,76894.0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
275,20,82616.0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
276,21,82765.0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
277,22,88654.0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
278,23,96595.0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
279,24,109605.0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
280,25,116427.0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
294,15,112769.0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
295,16,107002.0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
296,17,104337.0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
297,18,106793.0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
298,19,114758.0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
299,20,119713.0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
300,21,122635.0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
301,22,128224.0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
302,23,140089.0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
303,24,154537.0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
304,25,161175.0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
318,15,133628.0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
319,16,127082.0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
320,17,123885.0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
321,18,127913.0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
322,19,135009.0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
323,20,139873.0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
324,21,142988.0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
325,22,149146.0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
326,23,161168.0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
327,24,176379.0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
328,25,183636.0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
338,15,161391.0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
339,16,153849.0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
340,17,146233.0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
341,18,149710.0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
342,19,156025.0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
343,20,166217.0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
344,21,165546.0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
345,22,171717.0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
346,23,183499.0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
347,24,200061.0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
348,25,207281.0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
349,16,73251.0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
350,17,64233.0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
351,18,59527.0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
352,19,61900.0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
353,20,60266.0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
354,21,59306.0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
355,22,59224.0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
356,23,64961.0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
357,24,75330.0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
358,25,88095.0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
372,15,91090.0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
373,16,85629.0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
374,17,79860.0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
375,18,76771.0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
376,19,81480.0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
377,20,81943.0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
378,21,82827.0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
379,22,84190.0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
380,23,92159.0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
381,24,104728.0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
382,25,112227.0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
396,15,108081.0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
397,16,103113.0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
398,17,96919.0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
399,18,97070.0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
400,19,106166.0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
401,20,108425.0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
402,21,111872.0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
403,22,117503.0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
404,23,128486.0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
405,24,145493.0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
406,25,152625.0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
420,15,131441.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
421,16,125129.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
422,17,120484.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
423,18,120267.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
424,19,131486.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
425,20,133692.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
426,21,137766.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
427,22,145380.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
428,23,155502.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
429,24,173369.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
430,25,182472.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
440,15,145955.0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
441,16,136414.0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
442,17,127198.0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
443,18,127160.0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
444,19,137240.0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
445,20,140633.0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
446,21,143094.0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
447,22,153506.0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
448,23,161510.0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
449,24,181043.0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
450,25,191149.0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
451,15,119586.0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
452,16,109574.0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
453,17,107616.0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
454,18,107557.0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
455,19,128095.0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
456,20,129718.0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
457,21,130547.0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
458,22,141379.0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
459,23,148337.0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
460,24,172462.0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
461,15,157132.0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
462,16,149757.0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
463,17,144907.0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
464,18,151492.0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
465,19,167050.0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
466,20,166136.0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
467,21,169949.0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
468,22,180420.0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
469,23,191195.0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
470,24,212947.0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
471,15,178294.0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
472,16,169133.0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
473,17,165423.0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
474,18,172788.0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
475,19,188919.0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
476,20,188285.0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
477,21,193069.0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
478,22,204098.0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
479,23,216358.0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
480,24,239502.0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
481,15,255859.0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
482,16,239331.0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
483,17,233343.0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
484,18,245519.0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
485,19,271547.0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
486,20,280769.0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
487,21,286053.0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
488,22,294602.0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
489,23,308884.0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
490,24,331767.0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
491,15,358230.0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
492,16,335102.0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
493,17,328421.0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
494,18,350063.0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
495,19,386538.0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
496,20,403392.0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
497,21,402103.0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
498,22,409975.0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
499,23,437098.0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
500,24,468170.0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
511,15,53863.0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
